NUMBER_ID	TABLE_ROW_NUMBER	TABLE_QUANTITY	TABLE_VALUE	TABLE_UNIT	REGISTER_NUMBER_ID	REGISTER_PUBLICATION_TABLE_ROW	REGISTER_MANUSCRIPT_LABEL	REGISTER_MANUSCRIPT_VALUE	REGISTER_UNIT	REGISTER_CHECK_1_MANUSCRIPT_TO_TABLE	REGISTER_CHECK_2_TABLE_TO_ARTIFACT	DIRECT_VALIDATION_RESULT	NUMBER_ID_MAPPING_STATUS	SCIENTIFIC_VALUE_CHANGED
N016	16	projected posterior-product mean H0	67.5136	km s^-1 Mpc^-1	N016	N016	projected posterior-product mean H0	67.5136	km s^-1 Mpc^-1	PASS	PASS	PASS	PASS	NO
N017	17	common isotropic response delta Omega_m	+0.003309	dimensionless	N017	N017	common isotropic response delta Omega_m	+0.003309	dimensionless	PASS	PASS	PASS	PASS	NO
N018	18	common isotropic response delta q	-0.664576	Mpc	N018	N018	common isotropic response delta q	-0.664576	Mpc	PASS	PASS	PASS	PASS	NO
N019	19	common isotropic posterior-predictive p	0.114	dimensionless	N019	N019	common isotropic posterior-predictive p	0.114	dimensionless	PASS	PASS	PASS	PASS	NO
N020	20	orthogonal residual about the common direction	0.213570/2; p=0.898719	chi2/dof	N020	N020	common-axis orthogonal fit	0.213570	chi2/dof	PASS	PASS	PASS	PASS	NO
N021	21	minimum fraction captured by the common direction	97.24	percent	N021	N021	minimum common-axis capture	97.24	percent	PASS	PASS	PASS	PASS	NO
N022	22	maximum orthogonal residual	0.445	sigma	N022	N022	maximum orthogonal residual	0.445	sigma	PASS	PASS	PASS	PASS	NO
N023	23	angle between acoustic-scale secant and common direction	0.1986	degree	N023	N023	acoustic secant/common-axis angle	0.1986	degree	PASS	PASS	PASS	PASS	NO
N024	24	predicted-versus-observed slope difference	-0.7484	percent	N024	N024	predicted-versus-observed slope difference	-0.7484	percent	PASS	PASS	PASS	PASS	NO
N025	25	post hoc ACT-versus-Planck+SPT bootstrap equivalent	2.054	sigma	N025	N025	ACT local split bootstrap equivalent	2.054	sigma	PASS	PASS	PASS	PASS	NO
N026	26	omnibus amplitude-difference bootstrap equivalent	1.594	sigma	N026	N026	omnibus amplitude-difference bootstrap equivalent	1.594	sigma	PASS	PASS	PASS	PASS	NO
N027	27	maximum omega_c robustness-center response	0.115897	baseline standard deviations	N027	N027	maximum omega_c robustness-center response	0.115897	baseline SD	PASS	PASS	PASS	PASS	NO
N028	28	maximum tangent robustness-center response	0.114023	baseline standard deviations	N028	N028	maximum tangent robustness-center response	0.114023	baseline SD	PASS	PASS	PASS	PASS	NO
N029	29	maximum discrepancy in conditional distance	1.42e-13	dimensionless	N029	N029	maximum conditional-distance discrepancy	1.42e-13	dimensionless	PASS	PASS	PASS	PASS	NO
N030	30	maximum discrepancy in fixed block totals	1.67e-15	fraction	N030	N030	maximum fixed-block share discrepancy	1.67e-15	fraction	PASS	PASS	PASS	PASS	NO
N031	31	basis-sensitive directed edges	14/14	count	N031	N031	basis-sensitive directed edges	14/14	count	PASS	PASS	PASS	PASS	NO
N032	32	maximum top-share range under rotation	0.4654	fraction	N032	N032	maximum top-share range under rotation	0.4654	fraction	PASS	PASS	PASS	PASS	NO
N033	33	maximum pooling block-share difference	0.2900	fraction	N033	N033	maximum pooling block-share difference	0.2900	fraction	PASS	PASS	PASS	PASS	NO
N034	34	maximum pooling order-sensitivity difference	0.3801	fraction	N034	N034	maximum pooling order-sensitivity difference	0.3801	fraction	PASS	PASS	PASS	PASS	NO
N035	35	agreement under two pooling conventions	4/7	edges	N035	N035	pooling classification agreement	4/7	edges	PASS	PASS	PASS	PASS	NO
N036	36	Megamaser result excluding NGC 4258	73.6 (+3.1/-3.0)	km s^-1 Mpc^-1	N036	N036	MCP excluding NGC 4258	73.6 (+3.1/-3.0)	km s^-1 Mpc^-1	PASS	PASS	PASS	PASS	NO
N037	37	Megamaser all-galaxy medians across velocity-field prescriptions	71.8–76.9	km s^-1 Mpc^-1	N037	N037	MCP all-galaxy medians across flow prescriptions	71.8–76.9	km s^-1 Mpc^-1	PASS	PASS	PASS	PASS	NO
N038	38	Local Distance Network path O1	73.110	km s^-1 Mpc^-1	N038	N038	H0DN data-graph path O1	73.110	km s^-1 Mpc^-1	PASS	PASS	PASS	PASS	NO
N039	39	Local Distance Network path O2	73.451	km s^-1 Mpc^-1	N039	N039	H0DN data-graph path O2	73.451	km s^-1 Mpc^-1	PASS	PASS	PASS	PASS	NO
N040	40	descriptive O1-O2 difference	0.1704	display sigma	N040	N040	O1–O2 descriptive difference	0.1704	display sigma	PASS	PASS	PASS	PASS	NO
N041	41	TDCOSMO public HDF5 files audited	28	files	N041	N041	TDCOSMO public HDF5 files audited	28	files	PASS	PASS	PASS	PASS	NO
N042	42	rows per TDCOSMO HDF5 export	500,000	rows per file	N042	N042	rows per TDCOSMO HDF5 export	500,000	rows per file	PASS	PASS	PASS	PASS	NO
N043	43	rounded matches to transcribed Table 6 values	12/12	rows	N043	N043	rounded Table 6 reference matches	12/12	rows	PASS	PASS	PASS	PASS	NO
N044	44	no-auxiliary SLACS versus SL2S H0 median shifts	3.05 vs 0.43	km s^-1 Mpc^-1	N044	N044	no-auxiliary SLACS versus SL2S H0 median shifts	3.05 vs 0.43	km s^-1 Mpc^-1	PASS	PASS	PASS	PASS	NO
N045	45	Pantheon+ SLACS versus SL2S H0 median shifts	2.49 vs 0.47	km s^-1 Mpc^-1	N045	N045	Pantheon+ SLACS versus SL2S H0 median shifts	2.49 vs 0.47	km s^-1 Mpc^-1	PASS	PASS	PASS	PASS	NO
N046	46	maximum arithmetic residual after bookkeeping correction	2.76e-10	native parameter units	N046	N046	HTS43 maximum delta arithmetic residual	2.76e-10	native parameter units	PASS	PASS	PASS	PASS	NO
