NUMBER_ID	CLAIM_ID	MANUSCRIPT_LABEL	RAW_VALUE	RAW_VALUE_2	RAW_VALUE_3	MANUSCRIPT_VALUE	MANUSCRIPT_VALUE_2	MANUSCRIPT_VALUE_3	UNIT	UNCERTAINTY_OR_INTERVAL	ROUNDING_RULE	PUBLICATION_TABLE	PUBLICATION_TABLE_ROW	CANONICAL_STAGE_ARTIFACT	ARTIFACT_RELATIVE_PATH	ARTIFACT_PACKAGE_RELATIVE_PATH	ARTIFACT_PACKAGE_SHA256	ARTIFACT_SHA256	STAGE_LOCATOR	STAGE_LOCATOR_2	STAGE_LOCATOR_3	SOURCE_DATASET_OR_CHAIN	SOURCE_VERSION	CHECK_1_MANUSCRIPT_TO_TABLE	CHECK_2_TABLE_TO_ARTIFACT	CANONICALITY	LIMITATION
N018	C011	common isotropic response delta q	-0.6645758757883584			-0.664576			Mpc	q=h r_d	6 decimals	TABLE2_MAIN_NUMBERS	N018	HTV84_MODE_ADJUDICATION.tsv	EVIDENCE_FREEZE/artifacts/desi_response/HTV84_MODE_ADJUDICATION.tsv	ANALYSIS_OUTPUTS/desi_response/HTV84_MODE_ADJUDICATION.tsv	a255eb95d1fffde125e3655cfbb5b74c42abbc7cd42ab87dc164a82af6e9da08	a255eb95d1fffde125e3655cfbb5b74c42abbc7cd42ab87dc164a82af6e9da08	mode_contract=COMMON_ISO			same	same	PASS	PASS	CURRENT_CANONICAL	response is not cause
N019	C010	common isotropic posterior-predictive p	0.1140227762267225			0.114			dimensionless	conditional predictive diagnostic	3 decimals	TABLE2_MAIN_NUMBERS	N019	HTV84_MODE_ADJUDICATION.tsv	EVIDENCE_FREEZE/artifacts/desi_response/HTV84_MODE_ADJUDICATION.tsv	ANALYSIS_OUTPUTS/desi_response/HTV84_MODE_ADJUDICATION.tsv	a255eb95d1fffde125e3655cfbb5b74c42abbc7cd42ab87dc164a82af6e9da08	a255eb95d1fffde125e3655cfbb5b74c42abbc7cd42ab87dc164a82af6e9da08	mode_contract=COMMON_ISO			same	same	PASS	PASS	CURRENT_CANONICAL	high response is not internal outlier
N020	C013	common-axis orthogonal fit	0.21357046694423207	2	0.898718666952888	0.213570	2	0.898719	chi2/dof	chi2, dof, and p stored as separate fields	6 decimals	TABLE2_MAIN_NUMBERS	N020	HTV101_PROFILED_AMPLITUDE_MODELS.tsv	EVIDENCE_FREEZE/artifacts/cmb_geometry/HTV101_PROFILED_AMPLITUDE_MODELS.tsv	ANALYSIS_OUTPUTS/cmb_geometry/HTV101_PROFILED_AMPLITUDE_MODELS.tsv	932af5461637086dfc00491a9ce54d3147fe0a5be2578b92b47563b9fcf860b9	932af5461637086dfc00491a9ce54d3147fe0a5be2578b92b47563b9fcf860b9	model=ALL_SEPARATE/chi2	model=ALL_SEPARATE/dof	model=ALL_SEPARATE/p	Planck/SPT/ACT frozen Gaussian moments	versions in source ledger	PASS	PASS	CURRENT_CANONICAL	CMB cross-covariance unavailable
N021	C013	minimum common-axis capture	0.9724187853393912			97.24			percent	minimum across tested CMB endpoints	percent, 2 decimals	TABLE2_MAIN_NUMBERS	N021	HTV100_MACHINE_READABLE_RESULTS.json	EVIDENCE_FREEZE/artifacts/cmb_geometry/HTV100_MACHINE_READABLE_RESULTS.json	ANALYSIS_OUTPUTS/cmb_geometry/HTV100_MACHINE_READABLE_RESULTS.json	12081f1ad95a2731e9dcc5419b170e0ce8aaa2eaa6587244f91f08136df2e91e	12081f1ad95a2731e9dcc5419b170e0ce8aaa2eaa6587244f91f08136df2e91e	minimum_capture_fraction			same	same	PASS	PASS	CURRENT_CANONICAL	geometric capture only
N022	C013	maximum orthogonal residual	0.4450861208343068			0.445			sigma	maximum across tested endpoints	3 decimals	TABLE2_MAIN_NUMBERS	N022	HTV100_MACHINE_READABLE_RESULTS.json	EVIDENCE_FREEZE/artifacts/cmb_geometry/HTV100_MACHINE_READABLE_RESULTS.json	ANALYSIS_OUTPUTS/cmb_geometry/HTV100_MACHINE_READABLE_RESULTS.json	12081f1ad95a2731e9dcc5419b170e0ce8aaa2eaa6587244f91f08136df2e91e	12081f1ad95a2731e9dcc5419b170e0ce8aaa2eaa6587244f91f08136df2e91e	maximum_orthogonal_sigma			same	same	PASS	PASS	CURRENT_CANONICAL	does not identify a shared cause
N023	C014	acoustic secant/common-axis angle	0.198623756684			0.1986			degree	endpoint-geometry comparison	4 decimals	TABLE2_MAIN_NUMBERS	N023	HTS25_ACOUSTIC_INVARIANT_CROSSCHECK.tsv	EVIDENCE_FREEZE/artifacts/cmb_geometry/HTS25_ACOUSTIC_INVARIANT_CROSSCHECK.tsv	ANALYSIS_OUTPUTS/cmb_geometry/HTS25_ACOUSTIC_INVARIANT_CROSSCHECK.tsv	a3c1cfa52891a57afbcf38d936861f8601e0ec8292437736680296bf8a3e2e4d	a3c1cfa52891a57afbcf38d936861f8601e0ec8292437736680296bf8a3e2e4d	predicted_secant_axis_angle_to_HTS23			Planck invariant + frozen CMB endpoints	Planck v4; endpoint versions fixed separately	PASS	PASS	CURRENT_CANONICAL	base-LambdaCDM geometry
N024	C014	predicted-versus-observed slope difference	-0.00748356181473			-0.7484			percent	fractional difference	percent, 4 decimals	TABLE2_MAIN_NUMBERS	N024	HTS25_ACOUSTIC_INVARIANT_CROSSCHECK.tsv	EVIDENCE_FREEZE/artifacts/cmb_geometry/HTS25_ACOUSTIC_INVARIANT_CROSSCHECK.tsv	ANALYSIS_OUTPUTS/cmb_geometry/HTS25_ACOUSTIC_INVARIANT_CROSSCHECK.tsv	a3c1cfa52891a57afbcf38d936861f8601e0ec8292437736680296bf8a3e2e4d	a3c1cfa52891a57afbcf38d936861f8601e0ec8292437736680296bf8a3e2e4d	predicted_vs_observed_slope_fractional_difference			same	same	PASS	PASS	CURRENT_CANONICAL	not likelihood eigenmode
N025	C015	ACT local split bootstrap equivalent	2.0541617413081066			2.054			sigma	1000-draw parametric bootstrap	3 decimals	TABLE2_MAIN_NUMBERS	N025	HTV101_NESTED_MODEL_TESTS.tsv	EVIDENCE_FREEZE/artifacts/cmb_geometry/HTV101_NESTED_MODEL_TESTS.tsv	ANALYSIS_OUTPUTS/cmb_geometry/HTV101_NESTED_MODEL_TESTS.tsv	ed4151e081c7230e8677ef7785a1854daa50d39fb3a0dcf992d60d1964620af8	ed4151e081c7230e8677ef7785a1854daa50d39fb3a0dcf992d60d1964620af8	test=ACT_SEPARATE_FROM_PLANCK_SPT			same frozen Gaussian moments	fixed stage seed	PASS	PASS	CURRENT_CANONICAL	post-selection local contrast
N026	C015	omnibus amplitude-difference bootstrap equivalent	1.5942095381823194			1.594			sigma	1000-draw parametric bootstrap	3 decimals	TABLE2_MAIN_NUMBERS	N026	HTV101_NESTED_MODEL_TESTS.tsv	EVIDENCE_FREEZE/artifacts/cmb_geometry/HTV101_NESTED_MODEL_TESTS.tsv	ANALYSIS_OUTPUTS/cmb_geometry/HTV101_NESTED_MODEL_TESTS.tsv	ed4151e081c7230e8677ef7785a1854daa50d39fb3a0dcf992d60d1964620af8	ed4151e081c7230e8677ef7785a1854daa50d39fb3a0dcf992d60d1964620af8	test=ANY_AMPLITUDE_DIFFERENCE			same	same	PASS	PASS	CURRENT_CANONICAL	does not establish global hierarchy
N027	C016	maximum omega_c robustness-center response	0.115896865945			0.115897			baseline SD	maximum across three public ACT variants	6 decimals	TABLE2_MAIN_NUMBERS	N027	HTS43_NUMERICAL_RESULTS.json	EVIDENCE_FREEZE/artifacts/act_robustness/HTS43_NUMERICAL_RESULTS.json	ANALYSIS_OUTPUTS/act_robustness/HTS43_NUMERICAL_RESULTS.json	0e0dc17a7567d39d417d1a613fcdd54c0e11ed822ee77b1038365884e29ea99e	0e0dc17a7567d39d417d1a613fcdd54c0e11ed822ee77b1038365884e29ea99e	max_abs_omega_c_response_baseline_sd			ACT DR6.02 chains	archive identities in HTS43_CHAIN_SOURCES.tsv	PASS	PASS	CURRENT_CANONICAL	within-source correlated variants
N028	C016	maximum tangent robustness-center response	0.114022896757			0.114023			baseline SD	maximum across three public ACT variants	6 decimals	TABLE2_MAIN_NUMBERS	N028	HTS43_NUMERICAL_RESULTS.json	EVIDENCE_FREEZE/artifacts/act_robustness/HTS43_NUMERICAL_RESULTS.json	ANALYSIS_OUTPUTS/act_robustness/HTS43_NUMERICAL_RESULTS.json	0e0dc17a7567d39d417d1a613fcdd54c0e11ed822ee77b1038365884e29ea99e	0e0dc17a7567d39d417d1a613fcdd54c0e11ed822ee77b1038365884e29ea99e	max_abs_tangent_response_baseline_sd			same	same	PASS	PASS	CURRENT_CANONICAL	not independent significance
N029	C018	maximum conditional-distance discrepancy	1.4210854715202004e-13			1.42e-13			dimensionless	cross-stage arithmetic residual	3 significant figures	TABLE2_MAIN_NUMBERS	N029	HTS66_INVARIANT_HIERARCHY.tsv	EVIDENCE_FREEZE/artifacts/posterior_attribution/HTS66_INVARIANT_HIERARCHY.tsv	ANALYSIS_OUTPUTS/posterior_attribution/HTS66_INVARIANT_HIERARCHY.tsv	4f2f348bba2f17b4abdb77cfa4112f4c701bfca588042b192fa171b1727e10dd	4f2f348bba2f17b4abdb77cfa4112f4c701bfca588042b192fa171b1727e10dd	quantity=CONDITIONAL_4D_DISTANCE_WITHIN_FROZEN_2_PLUS_4_SPLIT			frozen HTS59–65 endpoints	internal stage hashes	PASS	PASS	CURRENT_CANONICAL	arithmetic invariance only
N030	C018	maximum fixed-block share discrepancy	1.6653345369377348e-15			1.67e-15			fraction	cross-stage arithmetic residual	3 significant figures	TABLE2_MAIN_NUMBERS	N030	HTS66_INVARIANT_HIERARCHY.tsv	EVIDENCE_FREEZE/artifacts/posterior_attribution/HTS66_INVARIANT_HIERARCHY.tsv	ANALYSIS_OUTPUTS/posterior_attribution/HTS66_INVARIANT_HIERARCHY.tsv	4f2f348bba2f17b4abdb77cfa4112f4c701bfca588042b192fa171b1727e10dd	4f2f348bba2f17b4abdb77cfa4112f4c701bfca588042b192fa171b1727e10dd	quantity=HTS62_FIXED_BLOCK_TOTALS			same	same	PASS	PASS	CURRENT_CANONICAL	bookkeeping invariance only
N031	C019	basis-sensitive directed edges	14/14			14/14			count	all primary directed edges	exact	TABLE2_MAIN_NUMBERS	N031	HTS66_PRIMARY_SYNTHESIS.tsv	EVIDENCE_FREEZE/artifacts/posterior_attribution/HTS66_PRIMARY_SYNTHESIS.tsv	ANALYSIS_OUTPUTS/posterior_attribution/HTS66_PRIMARY_SYNTHESIS.tsv	411b14fc62e8648faccfdd8aff42def21a6d13af60aa5711e049035aacc9044b	411b14fc62e8648faccfdd8aff42def21a6d13af60aa5711e049035aacc9044b	HTS64_basis_sensitive_directed_edge_count / primary_directed_edge_count			same	same	PASS	PASS	CURRENT_CANONICAL	coordinate dependence
N032	C019	maximum top-share range under rotation	0.4654373623310806			0.4654			fraction	tested within-block rotations	4 decimals	TABLE2_MAIN_NUMBERS	N032	HTS66_PRIMARY_SYNTHESIS.tsv	EVIDENCE_FREEZE/artifacts/posterior_attribution/HTS66_PRIMARY_SYNTHESIS.tsv	ANALYSIS_OUTPUTS/posterior_attribution/HTS66_PRIMARY_SYNTHESIS.tsv	411b14fc62e8648faccfdd8aff42def21a6d13af60aa5711e049035aacc9044b	411b14fc62e8648faccfdd8aff42def21a6d13af60aa5711e049035aacc9044b	HTS64_max_rotation_top_share_range			same	same	PASS	PASS	CURRENT_CANONICAL	not physical importance
N033	C020	maximum pooling block-share difference	0.2900435234426087			0.2900			fraction	arithmetic versus precision-mean pooling	4 decimals	TABLE2_MAIN_NUMBERS	N033	HTS67_CLASSIFICATION.tsv	EVIDENCE_FREEZE/artifacts/posterior_attribution/HTS67_CLASSIFICATION.tsv	ANALYSIS_OUTPUTS/posterior_attribution/HTS67_CLASSIFICATION.tsv	8d4c8ff4002d3dd9e40f61bf1c4e34020f4ceb5a43d12b556a656713e0456625	8d4c8ff4002d3dd9e40f61bf1c4e34020f4ceb5a43d12b556a656713e0456625	max_pooling_baryon_tilt_share_difference			frozen HTS67 endpoints	HTS67 contract	PASS	PASS	CURRENT_CANONICAL	formal robustness gate failed
N034	C020	maximum pooling order-sensitivity difference	0.38014338117407437			0.3801			fraction	same two pooling metrics	4 decimals	TABLE2_MAIN_NUMBERS	N034	HTS67_CLASSIFICATION.tsv	EVIDENCE_FREEZE/artifacts/posterior_attribution/HTS67_CLASSIFICATION.tsv	ANALYSIS_OUTPUTS/posterior_attribution/HTS67_CLASSIFICATION.tsv	8d4c8ff4002d3dd9e40f61bf1c4e34020f4ceb5a43d12b556a656713e0456625	8d4c8ff4002d3dd9e40f61bf1c4e34020f4ceb5a43d12b556a656713e0456625	max_pooling_order_sensitivity_difference			same	same	PASS	PASS	CURRENT_CANONICAL	formal robustness gate failed
N035	C020	pooling classification agreement	4/7			4/7			edges	seven tested directed edges	exact	TABLE2_MAIN_NUMBERS	N035	HTS67_CLASSIFICATION.tsv	EVIDENCE_FREEZE/artifacts/posterior_attribution/HTS67_CLASSIFICATION.tsv	ANALYSIS_OUTPUTS/posterior_attribution/HTS67_CLASSIFICATION.tsv	8d4c8ff4002d3dd9e40f61bf1c4e34020f4ceb5a43d12b556a656713e0456625	8d4c8ff4002d3dd9e40f61bf1c4e34020f4ceb5a43d12b556a656713e0456625	primary_pooling_classification_agreement_count / 7			same	same	PASS	PASS	CURRENT_CANONICAL	HOLD is not rejection of all geometry
N036	C022	MCP excluding NGC 4258	73.6 +3.1/-3.0			73.6 (+3.1/-3.0)			km s^-1 Mpc^-1	published 68% interval	1 decimal	TABLE2_MAIN_NUMBERS	N036	HTV108_ALL_JACKKNIFE_RESULTS.tsv	EVIDENCE_FREEZE/artifacts/independent_routes/HTV108_ALL_JACKKNIFE_RESULTS.tsv	ANALYSIS_OUTPUTS/independent_routes/HTV108_ALL_JACKKNIFE_RESULTS.tsv	16f62796ea4e51a31e9384042211c0c0b8ff20977d3ce44fba1f296a01ea3158	16f62796ea4e51a31e9384042211c0c0b8ff20977d3ce44fba1f296a01ea3158	T1_fixed_250; excluded=NGC 4258			MCP XIII Table 2	arXiv:2001.09213v2	PASS	PASS	CURRENT_CANONICAL	same MCP likelihood family
