catalog_row_1based	CID	IDSURVEY	USED_IN_SH0ES_HF	source_directory	SURVEY	path	git_blob_sha1	bytes	sha256
179	2011df	51	0	LOSS	KAIT	Pantheon+_Data/1_DATA/photometry/LOSS/2011df.dat	c32744499e9c51d41d1090183ae797464a399d44	2344	296a5e9fee482978cf4c0e101c89f16edfb881e37bc371b47cc49165ef5fcf33
183	2005de	57	0	KAIT_DS15	KAITM	Pantheon+_Data/1_DATA/photometry/KAIT_DS15/SN_2005de.dat	d63083a1f7dbee78d440c89d4f07ee2517186625	8609	460439ff20c071d1a0219019b7c848b75b62a6b586b9e140a2c3570cf03360c5
198	2008eo	51	0	LOSS	KAIT	Pantheon+_Data/1_DATA/photometry/LOSS/2008eo.dat	b554df98d832664d3fce81413c447533ec7cc5ee	5088	041deb073f43adf158e603f3735859371e739abe43eb4b567038360f4abd3bdd
210	2007ss	65	0	PS1_LOWZ_COMBINED_TEXT_DS17	PS1_LOWZ_COMBINED(CFA4p1)	Pantheon+_Data/1_DATA/photometry/PS1_LOWZ_COMBINED_TEXT_DS17/CFA4_p1_2007ss.dat	a85b552affe7a82da533dcc7d45363837162c77c	7247	6c700f377355e4984c372ffa9dd15ba8242457ae1220f4b892acfb274248252a
237	2004fz	57	0	KAIT_DS15	KAITM	Pantheon+_Data/1_DATA/photometry/KAIT_DS15/SN_2004fz.dat	b9c5b4c76cf827397b47e53e90a7ef1b4f942bbc	4717	27947099421b83d3005a87eaf75aff3bb8eb1ad07f339e6e10011c5b71b4e28b
246	2000dr	57	0	KAIT_DS15	KAITM	Pantheon+_Data/1_DATA/photometry/KAIT_DS15/SN_2000dr.dat	70ced8d4a561b9dfa0decbfdc0612b88e1882a6d	4942	b12e3b1e58d0d1bde5b30c1c35fbb3890fca51e2648f64b9d3d8c9efea7f1936
254	2016ffh	51	0	LOSS	KAIT	Pantheon+_Data/1_DATA/photometry/LOSS/2016ffh.dat	15bb34b73a55fd5f9467e5f670651a96f570c093	1675	a75180b12822405d87309804cd81c8ded532dd14779d5fff725f2b14f660b913
256	2000cu	57	0	KAIT_DS15	KAITM	Pantheon+_Data/1_DATA/photometry/KAIT_DS15/SN_2000cu.dat	99cef2c72b880d74c6b9e7f823e16a2d2794f61d	3573	55fe244285a6daff155613025cb6ff29c6fc95533a29d5df63bb50fe9356209e
281	2001dl	57	0	KAIT_DS15	KAITM	Pantheon+_Data/1_DATA/photometry/KAIT_DS15/SN_2001dl.dat	16a3e83d1607418424a55dc90a795ded4b45f4ba	5159	6be42ff3bb6cb7ca4d9d81d2dba9536073c7c417cd5fcd6451a37bc3878874e5
288	2001br	57	0	KAIT_DS15	KAITM	Pantheon+_Data/1_DATA/photometry/KAIT_DS15/SN_2001br.dat	221ad08f448af6d009b45eaff6bc3381f0bea4ff	4424	cc53c852189a66367c20436f75f697c34dc7f37289f9ae4b85e50f6a780c1edd
292	2004bw	57	0	KAIT_DS15	KAITM	Pantheon+_Data/1_DATA/photometry/KAIT_DS15/SN_2004bw.dat	611f9e801f02b9726c6703858bbd448957e568d6	5416	55e89ac799de0632975e8e784059fd1f712b42981a1578cad7b5e7b2a80ccfc2
305	1999dg	57	0	KAIT_DS15	KAITM	Pantheon+_Data/1_DATA/photometry/KAIT_DS15/SN_1999dg.dat	8ca876562d76f0f5b5c5dd5b3306c28cf6690185	2628	485c4ad7c16cc9b372015729d0f2b8ff2a0b51a927d8b06939945f29326bc08c
311	SNF20080514-002	57	0	KAIT_DS15	KAITM	Pantheon+_Data/1_DATA/photometry/KAIT_DS15/SN_SNF20080514-002.dat	7b50d2584986a3878a0696374128d9c7e2f63e2c	4065	2f438f4193b01d26715ea98c0d8ca8c7ecf629d3c3bcc1933e31a301eea8a3ac
317	2002cu	57	0	KAIT_DS15	KAITM	Pantheon+_Data/1_DATA/photometry/KAIT_DS15/SN_2002cu.dat	3760e656fa262bea130cf28d82161be3524054c6	6434	ed1b1c8e307a82a0c495983fce15a25ed382acf3bdf8a787ed224a7c90ec3239
326	2002ef	57	0	KAIT_DS15	KAITM	Pantheon+_Data/1_DATA/photometry/KAIT_DS15/SN_2002ef.dat	c20e4ab174b66e92e2fca7bbf45a8f054e2af131	6190	fb8817fa2e90f3a48c0981f0238c13585f0c72a905add26bd61111905d00e6c7
333	2014ai	51	0	LOSS	KAIT	Pantheon+_Data/1_DATA/photometry/LOSS/2014ai.dat	3f9a7fe104b0305f5897aa43566b79ef5445e147	1760	57d8cb6c497aa3a55acbbd6a9ae4d9c82acba172887887566ebdfa221c87f50a
335	2004at	57	0	KAIT_DS15	KAITM	Pantheon+_Data/1_DATA/photometry/KAIT_DS15/SN_2004at.dat	5dcc518b24b9479e1484472f1c4fb77e863c52ba	5596	86a05348abb05ef2d88da87edbae597adeca235d515085cefffcf3157bb8a046
345	2004bk	57	1	KAIT_DS15	KAITM	Pantheon+_Data/1_DATA/photometry/KAIT_DS15/SN_2004bk.dat	36394af4e67d895897d1aca9ae6ce14368cba263	4492	955d0bcb705eaa138f573b99a25944a119db145ec2f8c59f01ee02f04caf3b5f
351	2010ao	51	1	LOSS	KAIT	Pantheon+_Data/1_DATA/photometry/LOSS/2010ao.dat	1f32b1b9d479addca374745b3be111ef7eda053a	2781	d74cdc6a883d1e34a51f187ba7de04cff725771a54f1b6bb4a9324a293366865
376	2004br	57	0	KAIT_DS15	KAITM	Pantheon+_Data/1_DATA/photometry/KAIT_DS15/SN_2004br.dat	ef86c1111c4700c15512d6a498ae247b6ec406f7	4437	f5830ceca8acdd51b280cc1017b19b196b33c39981960933fa08ba5578623839
378	2003he	57	1	KAIT_DS15	KAITM	Pantheon+_Data/1_DATA/photometry/KAIT_DS15/SN_2003he.dat	9af1ced58a4599240802b763c5e80aa0b5a4cc3b	6960	86dc4faa7e89305293be86c7901162b07f515c263de810880a63dd18230d3cf0
379	2001cj	57	1	KAIT_DS15	KAITM	Pantheon+_Data/1_DATA/photometry/KAIT_DS15/SN_2001cj.dat	1383751a6fa0ead0fb0b7cef7557a8cd1daefdaf	5573	5a50865bae3412f49eac3b0c88de481a4c6fbff1ff69c08196ce41e792756b78
387	2007sw	65	1	PS1_LOWZ_COMBINED_TEXT_DS17	PS1_LOWZ_COMBINED(CFA4p1)	Pantheon+_Data/1_DATA/photometry/PS1_LOWZ_COMBINED_TEXT_DS17/CFA4_p1_2007sw.dat	e246a72cc7d878f6cb748bb8c8ac35036d6cf5f7	8593	d633ae0f6f475bd785520475b2244da61880bb1e02831330738f99230b0f1a5e
388	2012bh	51	1	LOSS	KAIT	Pantheon+_Data/1_DATA/photometry/LOSS/2012bh.dat	4839268f54ac3de47d28da1cb9012208fb623f07	773	68626a5cb7db3e4ee2c7bb30493edf7841343f1f87a137f0d4641eefb66f633c
414	SNF20071021-000	57	0	KAIT_DS15	KAITM	Pantheon+_Data/1_DATA/photometry/KAIT_DS15/SN_SNF20071021-000.dat	1a7c678e5ced1645ae989be27fbe8fe33c4e52db	3823	67489353c92e0d5e0be943da58d5b01ac6ac2ecafe35fea16b2af5a81ac254b3
416	2002eb	57	1	KAIT_DS15	KAITM	Pantheon+_Data/1_DATA/photometry/KAIT_DS15/SN_2002eb.dat	d229613ad8fef9d6065cfde230232675fefd42c6	8448	781c99ebe7c4af7b6eb61bb051fc439844ec77ef91eecd3fc40e8440edce8fba
421	2007su	65	0	PS1_LOWZ_COMBINED_TEXT_DS17	PS1_LOWZ_COMBINED(CFA4p1)	Pantheon+_Data/1_DATA/photometry/PS1_LOWZ_COMBINED_TEXT_DS17/CFA4_p1_2007su.dat	d20af149a24f799cc6cac0f70efa53d43712a01d	2072	0027e51b12b6ce72e10443e785cc7fec9e15fb600eed29587fa045c4962d5f59
428	2010ii	51	1	LOSS	KAIT	Pantheon+_Data/1_DATA/photometry/LOSS/2010ii.dat	315b2f1316752ff50b98f73f97a9f44f97d57bb4	2160	293d99a9f97e19c2ef4486fd1d4971c00771c620d24e32a153e939dbd086058b
439	2002el	57	0	KAIT_DS15	KAITM	Pantheon+_Data/1_DATA/photometry/KAIT_DS15/SN_2002el.dat	7306cb6ba1230ce176580b008915fe2275b57e1f	5640	ddeb175235394879854715ab85aebf47fe99f857c1284973cd559ff081165584
446	2007is	65	1	PS1_LOWZ_COMBINED_TEXT_DS17	PS1_LOWZ_COMBINED(CFA4p1)	Pantheon+_Data/1_DATA/photometry/PS1_LOWZ_COMBINED_TEXT_DS17/CFA4_p1_2007is.dat	d2a59be09aeb3e5f7213c01cc0ee8c2294f239e3	2466	4c414e8a95f9fed43f7430ff03e98abef48ed7886705f7290ddd325ffa15ceb4
447	2013bs	51	0	LOSS	KAIT	Pantheon+_Data/1_DATA/photometry/LOSS/2013bs.dat	d68602128312fecf61af81eeac194235753f1264	2780	e4cef7ff8404677027ea3753dc9974595754989a64b0f8cd03a47763e8258a9e
460	2000cw	57	1	KAIT_DS15	KAITM	Pantheon+_Data/1_DATA/photometry/KAIT_DS15/SN_2000cw.dat	bf4ee8bb35eb996d7422c967f370ffe45fe45b62	5075	d67e8fa2febec8ebf21d8a1db19d5e9a4108424347a35e4e2d81323a3ea3f604
483	2009eu	51	0	LOSS	KAIT	Pantheon+_Data/1_DATA/photometry/LOSS/2009eu.dat	608712c628772c90f04202ccb6b3051aeb2c1ccc	5146	d6b3736f459d7edec3f7b6981a1dfe6f5a17335cf70d2ab4245f81d13149dcef
486	SNF20080909-030	57	0	KAIT_DS15	KAITM	Pantheon+_Data/1_DATA/photometry/KAIT_DS15/SN_SNF20080909-030.dat	a14c72237750723b3f57cb2aa665f619d04db651	2438	8652e2093e7acca7e701381478f911056a5b3aefb3c9045d635dc86ca1a6efc6
503	2000dn	57	1	KAIT_DS15	KAITM	Pantheon+_Data/1_DATA/photometry/KAIT_DS15/SN_2000dn.dat	9eeca04ff06e34378688c0ff8574112108981c64	4370	004a274bc616835195a4088fad495e89fd855fca71f61320b6eb8409ae864623
533	2003gn	57	1	KAIT_DS15	KAITM	Pantheon+_Data/1_DATA/photometry/KAIT_DS15/SN_2003gn.dat	c57d86491a29296af8135bf602e9d7886be7a1e8	4507	888ef0b97b275cf0c8d22ecac881d8e689cd10869a6610f69f17cde4609a380d
536	2011dl	51	0	LOSS	KAIT	Pantheon+_Data/1_DATA/photometry/LOSS/2011dl.dat	c3dcb60abfe14c040f6b6648122fcd162d43f34a	1392	aca65aab30f8cf66de6e1bc9cdc9f50794733a370df84933c2fbb640b3ce5e9e
549	2008at	65	0	PS1_LOWZ_COMBINED_TEXT_DS17	PS1_LOWZ_COMBINED(CFA4p1)	Pantheon+_Data/1_DATA/photometry/PS1_LOWZ_COMBINED_TEXT_DS17/CFA4_p1_2008at.dat	605dd7afc21b0310b93c1ad5f6d6a5aef8f3294a	6670	9394140f99ce653f80a76d8ce139ed4cedb3a537a40e5d8d81182849b9049e62
551	2007hu	65	0	PS1_LOWZ_COMBINED_TEXT_DS17	PS1_LOWZ_COMBINED(CFA4p1)	Pantheon+_Data/1_DATA/photometry/PS1_LOWZ_COMBINED_TEXT_DS17/CFA4_p1_2007hu.dat	26eeeb84d6997dc1ec4382b3c1e4399caa6dd383	2618	711136e196f641111c1c2af320ee67ea173a0ae18e255b8120b0512aba619285
553	2016fbk	51	1	LOSS	KAIT	Pantheon+_Data/1_DATA/photometry/LOSS/2016fbk.dat	3631e79db1d56a4380f94698a60fb7b200b47457	3222	b3f7b6e64df18b74c5f19aa94f685374dd026451f80d894be8f0906b3b6e4d0f
558	2001ck	57	1	KAIT_DS15	KAITM	Pantheon+_Data/1_DATA/photometry/KAIT_DS15/SN_2001ck.dat	e7b4a374f1a16bfec15f473b9b0d9319e5d50c76	4249	bb3bb46e0fb657d723343d360e249c0c57b69ecf75090ae2f122b70f0e933e24
563	2000dg	57	0	KAIT_DS15	KAITM	Pantheon+_Data/1_DATA/photometry/KAIT_DS15/SN_2000dg.dat	a1fa9d3659f01a83b37c5e6e87fadbfb569457f6	1328	4bd924cf7bb593900da0f20f48e1f8fa01a1d749c25e8a19f9185a99bc52a36d
567	2008ei	57	0	KAIT_DS15	KAITM	Pantheon+_Data/1_DATA/photometry/KAIT_DS15/SN_2008ei.dat	af5d50019304342379d22df6ad1bd4d5a76a569c	2588	bfa3e400395bb2c03e2a19c52bf6b4b99cae66f1758b0f80c89dfb59aa047261
579	2008gb	65	1	PS1_LOWZ_COMBINED_TEXT_DS17	PS1_LOWZ_COMBINED(CFA4p1)	Pantheon+_Data/1_DATA/photometry/PS1_LOWZ_COMBINED_TEXT_DS17/CFA4_p1_2008gb.dat	e16304912c710e8ece572141e771147d1d7be071	5170	bd506426f9c288eb2e7784508b115964926353d4caa8960e5259bdccd47a0d42
585	2009bv	65	1	PS1_LOWZ_COMBINED_TEXT_DS17	PS1_LOWZ_COMBINED(CFA4p1)	Pantheon+_Data/1_DATA/photometry/PS1_LOWZ_COMBINED_TEXT_DS17/CFA4_p1_2009bv.dat	fb218b4c9575c65c33506d531efabb2bc4b028de	5830	85518a3106630b7b3aeedfbcd8f19b817853509c5d5fcab17f090d2d553e92dd
586	2008051	65	1	PS1_LOWZ_COMBINED_TEXT_DS17	PS1_LOWZ_COMBINED(CFA4p1)	Pantheon+_Data/1_DATA/photometry/PS1_LOWZ_COMBINED_TEXT_DS17/CFA4_p1_2008051.dat	1998ad4784d789310d8b0944ece268fc083621d2	5903	c39e6b1b27db7192521b01e49e9dff44caa2a233ecbf6d9631f462448dd2d7a6
598	2009do	65	1	PS1_LOWZ_COMBINED_TEXT_DS17	PS1_LOWZ_COMBINED(CFA4p1)	Pantheon+_Data/1_DATA/photometry/PS1_LOWZ_COMBINED_TEXT_DS17/CFA4_p1_2009do.dat	3804cdfb9797fe354c3e283d0622c2ef975e1784	5899	02be235b359f9afb52f88fa178870c0dd1a1ed2ab252178d4a466b2660b46576
602	2014bj	51	1	LOSS	KAIT	Pantheon+_Data/1_DATA/photometry/LOSS/2014bj.dat	186fb664c4f69b0f2bed5543a46dbf8de8464b2c	4810	7e4e08546cbcbbafcabbbb0dc549cfd00dc408fe7883acaa590b4b99e3e6fbee
625	2008050	65	1	PS1_LOWZ_COMBINED_TEXT_DS17	PS1_LOWZ_COMBINED(CFA4p1)	Pantheon+_Data/1_DATA/photometry/PS1_LOWZ_COMBINED_TEXT_DS17/CFA4_p1_2008050.dat	4abc98711d39a5233feecefe607319818cf0aea3	4529	f965af2bd8fcb08d3575e6daced413a974c24aaff3c6879764e40f179e5c06d8
648	2007kh	65	1	PS1_LOWZ_COMBINED_TEXT_DS17	PS1_LOWZ_COMBINED(CFA4p1)	Pantheon+_Data/1_DATA/photometry/PS1_LOWZ_COMBINED_TEXT_DS17/CFA4_p1_2007kh.dat	5ce3f610d9599c2be28f2dd5b7e572b093d4ad46	5381	23284e96c2ddc0248bed810086ccee8f6895dc31d0c8a73cea3817054b341205
672	2008eq	51	1	LOSS	KAIT	Pantheon+_Data/1_DATA/photometry/LOSS/2008eq.dat	7ba4881f11a8282a0d99d968cb8374c2694bae34	2555	7f534eac0a72844b53a321436dac302def76f4f45bb72bd25a0bae9e11fd8dcd
717	2010hs	51	0	LOSS	KAIT	Pantheon+_Data/1_DATA/photometry/LOSS/2010hs.dat	0bb5537e986e6bfc457b52fe1d5dfa6b0331b3a3	2154	11da3b8ccee1d7515111c8f4d2cda53c04a944d98b9f5bddf0c026a29dbf6ccb
