catalog_row_1based	CID	IDSURVEY	USED_IN_SH0ES_HF	all_directory_candidate_count	candidate_directories	candidate_SURVEY_headers	candidate_paths	anchor_status
428	2010ii	51	1	1	LOSS	KAIT	Pantheon+_Data/1_DATA/photometry/LOSS/2010ii.dat	TARGET_EXCLUDED_UNIQUE_FILE_ANCHOR
439	2002el	57	0	1	KAIT_DS15	KAITM	Pantheon+_Data/1_DATA/photometry/KAIT_DS15/SN_2002el.dat	TARGET_EXCLUDED_UNIQUE_FILE_ANCHOR
446	2007is	65	1	1	PS1_LOWZ_COMBINED_TEXT_DS17	PS1_LOWZ_COMBINED(CFA4p1)	Pantheon+_Data/1_DATA/photometry/PS1_LOWZ_COMBINED_TEXT_DS17/CFA4_p1_2007is.dat	TARGET_EXCLUDED_UNIQUE_FILE_ANCHOR
447	2013bs	51	0	1	LOSS	KAIT	Pantheon+_Data/1_DATA/photometry/LOSS/2013bs.dat	TARGET_EXCLUDED_UNIQUE_FILE_ANCHOR
460	2000cw	57	1	1	KAIT_DS15	KAITM	Pantheon+_Data/1_DATA/photometry/KAIT_DS15/SN_2000cw.dat	TARGET_EXCLUDED_UNIQUE_FILE_ANCHOR
461	2002de	57	1	2	CfA3_DJ20;KAIT_DS15	PS1_LOWZ_COMBINED(CFA3S);KAITM	Pantheon+_Data/1_DATA/photometry/CfA3_DJ20/CFA3_4SHOOTER2_2002de.DAT;Pantheon+_Data/1_DATA/photometry/KAIT_DS15/SN_2002de.dat	AMBIGUOUS_ACTIVE_FILES_ACROSS_DIRECTORY_UNIVERSE
483	2009eu	51	0	1	LOSS	KAIT	Pantheon+_Data/1_DATA/photometry/LOSS/2009eu.dat	TARGET_EXCLUDED_UNIQUE_FILE_ANCHOR
486	SNF20080909-030	57	0	1	KAIT_DS15	KAITM	Pantheon+_Data/1_DATA/photometry/KAIT_DS15/SN_SNF20080909-030.dat	TARGET_EXCLUDED_UNIQUE_FILE_ANCHOR
503	2000dn	57	1	1	KAIT_DS15	KAITM	Pantheon+_Data/1_DATA/photometry/KAIT_DS15/SN_2000dn.dat	TARGET_EXCLUDED_UNIQUE_FILE_ANCHOR
533	2003gn	57	1	1	KAIT_DS15	KAITM	Pantheon+_Data/1_DATA/photometry/KAIT_DS15/SN_2003gn.dat	TARGET_EXCLUDED_UNIQUE_FILE_ANCHOR
536	2011dl	51	0	1	LOSS	KAIT	Pantheon+_Data/1_DATA/photometry/LOSS/2011dl.dat	TARGET_EXCLUDED_UNIQUE_FILE_ANCHOR
549	2008at	65	0	1	PS1_LOWZ_COMBINED_TEXT_DS17	PS1_LOWZ_COMBINED(CFA4p1)	Pantheon+_Data/1_DATA/photometry/PS1_LOWZ_COMBINED_TEXT_DS17/CFA4_p1_2008at.dat	TARGET_EXCLUDED_UNIQUE_FILE_ANCHOR
551	2007hu	65	0	1	PS1_LOWZ_COMBINED_TEXT_DS17	PS1_LOWZ_COMBINED(CFA4p1)	Pantheon+_Data/1_DATA/photometry/PS1_LOWZ_COMBINED_TEXT_DS17/CFA4_p1_2007hu.dat	TARGET_EXCLUDED_UNIQUE_FILE_ANCHOR
553	2016fbk	51	1	1	LOSS	KAIT	Pantheon+_Data/1_DATA/photometry/LOSS/2016fbk.dat	TARGET_EXCLUDED_UNIQUE_FILE_ANCHOR
558	2001ck	57	1	1	KAIT_DS15	KAITM	Pantheon+_Data/1_DATA/photometry/KAIT_DS15/SN_2001ck.dat	TARGET_EXCLUDED_UNIQUE_FILE_ANCHOR
563	2000dg	57	0	1	KAIT_DS15	KAITM	Pantheon+_Data/1_DATA/photometry/KAIT_DS15/SN_2000dg.dat	TARGET_EXCLUDED_UNIQUE_FILE_ANCHOR
567	2008ei	57	0	1	KAIT_DS15	KAITM	Pantheon+_Data/1_DATA/photometry/KAIT_DS15/SN_2008ei.dat	TARGET_EXCLUDED_UNIQUE_FILE_ANCHOR
578	2002eu	57	0	2	CfA3_DJ20;KAIT_DS15	PS1_LOWZ_COMBINED(CFA3S);KAITM	Pantheon+_Data/1_DATA/photometry/CfA3_DJ20/CFA3_4SHOOTER2_2002eu.DAT;Pantheon+_Data/1_DATA/photometry/KAIT_DS15/SN_2002eu.dat	AMBIGUOUS_ACTIVE_FILES_ACROSS_DIRECTORY_UNIVERSE
579	2008gb	65	1	1	PS1_LOWZ_COMBINED_TEXT_DS17	PS1_LOWZ_COMBINED(CFA4p1)	Pantheon+_Data/1_DATA/photometry/PS1_LOWZ_COMBINED_TEXT_DS17/CFA4_p1_2008gb.dat	TARGET_EXCLUDED_UNIQUE_FILE_ANCHOR
582	2008fr	65	1	2	CSPDR3_anthony;PS1_LOWZ_COMBINED_TEXT_DS17	CSP;PS1_LOWZ_COMBINED(CFA4p1)	Pantheon+_Data/1_DATA/photometry/CSPDR3_anthony/CSPDR3_2008fr.DAT;Pantheon+_Data/1_DATA/photometry/PS1_LOWZ_COMBINED_TEXT_DS17/CFA4_p1_2008fr.dat	AMBIGUOUS_ACTIVE_FILES_ACROSS_DIRECTORY_UNIVERSE
585	2009bv	65	1	1	PS1_LOWZ_COMBINED_TEXT_DS17	PS1_LOWZ_COMBINED(CFA4p1)	Pantheon+_Data/1_DATA/photometry/PS1_LOWZ_COMBINED_TEXT_DS17/CFA4_p1_2009bv.dat	TARGET_EXCLUDED_UNIQUE_FILE_ANCHOR
586	2008051	65	1	1	PS1_LOWZ_COMBINED_TEXT_DS17	PS1_LOWZ_COMBINED(CFA4p1)	Pantheon+_Data/1_DATA/photometry/PS1_LOWZ_COMBINED_TEXT_DS17/CFA4_p1_2008051.dat	TARGET_EXCLUDED_UNIQUE_FILE_ANCHOR
591	2008dr	57	1	2	KAIT_DS15;PS1_LOWZ_COMBINED_TEXT_DS17	KAITM;PS1_LOWZ_COMBINED(CFA4p1)	Pantheon+_Data/1_DATA/photometry/KAIT_DS15/SN_2008dr.dat;Pantheon+_Data/1_DATA/photometry/PS1_LOWZ_COMBINED_TEXT_DS17/CFA4_p1_2008dr.dat	AMBIGUOUS_ACTIVE_FILES_ACROSS_DIRECTORY_UNIVERSE
598	2009do	65	1	1	PS1_LOWZ_COMBINED_TEXT_DS17	PS1_LOWZ_COMBINED(CFA4p1)	Pantheon+_Data/1_DATA/photometry/PS1_LOWZ_COMBINED_TEXT_DS17/CFA4_p1_2009do.dat	TARGET_EXCLUDED_UNIQUE_FILE_ANCHOR
602	2014bj	51	1	1	LOSS	KAIT	Pantheon+_Data/1_DATA/photometry/LOSS/2014bj.dat	TARGET_EXCLUDED_UNIQUE_FILE_ANCHOR
625	2008050	65	1	1	PS1_LOWZ_COMBINED_TEXT_DS17	PS1_LOWZ_COMBINED(CFA4p1)	Pantheon+_Data/1_DATA/photometry/PS1_LOWZ_COMBINED_TEXT_DS17/CFA4_p1_2008050.dat	TARGET_EXCLUDED_UNIQUE_FILE_ANCHOR
648	2007kh	65	1	1	PS1_LOWZ_COMBINED_TEXT_DS17	PS1_LOWZ_COMBINED(CFA4p1)	Pantheon+_Data/1_DATA/photometry/PS1_LOWZ_COMBINED_TEXT_DS17/CFA4_p1_2007kh.dat	TARGET_EXCLUDED_UNIQUE_FILE_ANCHOR
672	2008eq	51	1	1	LOSS	KAIT	Pantheon+_Data/1_DATA/photometry/LOSS/2008eq.dat	TARGET_EXCLUDED_UNIQUE_FILE_ANCHOR
717	2010hs	51	0	1	LOSS	KAIT	Pantheon+_Data/1_DATA/photometry/LOSS/2010hs.dat	TARGET_EXCLUDED_UNIQUE_FILE_ANCHOR
